2018-06-23 19:35:51 DEBUG Logger Initialized
2018-06-23 19:35:51 INFO Initializing the orchestrator
2018-06-23 19:35:51 INFO Generating the label map
2018-06-23 19:35:51 INFO Generating the inverse label map
2018-06-23 19:35:51 INFO Adjacency list generator
2018-06-23 19:35:51 INFO Generating the reverse adjacency
2018-06-23 19:35:51 INFO  Generating the node list
2018-06-23 19:35:51 INFO Starting the parallel execution
2018-06-23 19:35:51 INFO Thread-1 processing test case2
2018-06-23 19:35:51 INFO Thread-0 processing test case3
2018-06-23 19:35:51 INFO Thread-2 processing test case4
2018-06-23 19:35:51 INFO Thread-3 processing test case5
2018-06-23 19:35:51 INFO Thread-1 processing test case6
2018-06-23 19:35:51 INFO Thread-0 processing test case7
2018-06-23 19:35:51 INFO Thread-2 processing test case8
2018-06-23 19:35:51 INFO Thread-3 processing test case9
2018-06-23 19:35:51 INFO Thread-1 processing test case11
2018-06-23 19:35:51 INFO Thread-0 processing test case12
2018-06-23 19:35:51 INFO Thread-2 processing test case13
2018-06-23 19:35:51 INFO Thread-3 processing test case14
2018-06-23 19:35:51 INFO Thread-1 processing test case15
2018-06-23 19:35:51 INFO Thread-0 processing test case16
2018-06-23 19:35:51 INFO Thread-2 processing test case17
2018-06-23 19:35:51 INFO Thread-3 processing test case18
2018-06-23 19:35:51 INFO Thread-1 processing test case19
2018-06-23 19:35:51 INFO Thread-0 processing test case20
2018-06-23 19:35:51 INFO Thread-2 processing test case21
2018-06-23 19:35:51 INFO Thread-3 processing test case22
2018-06-23 19:35:51 INFO Thread-1 processing test case23
2018-06-23 19:35:51 INFO Thread-0 processing test case24
2018-06-23 19:35:51 INFO Thread-2 processing test case25
2018-06-23 19:35:51 INFO Thread-3 processing test case26
2018-06-23 19:35:51 INFO Thread-1 processing test case27
2018-06-23 19:35:51 INFO Thread-0 processing test case28
2018-06-23 19:35:51 INFO Thread-2 processing test case29
2018-06-23 19:35:51 INFO Thread-3 processing test case30
2018-06-23 19:35:51 INFO Thread-1 processing test case31
2018-06-23 19:35:51 INFO Thread-0 processing test case32
2018-06-23 19:35:51 INFO Thread-2 processing test case33
2018-06-23 19:35:51 INFO Thread-3 processing test case34
2018-06-23 19:35:51 INFO Thread-1 processing test case35
